,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_team,away_team,game_date,game_season,game_id,game_type
1130,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1131,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1131,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1132,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1132,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1133,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1133,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1134,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1134,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1135,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1135,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1136,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1136,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1137,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1137,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1138,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1138,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1139,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1139,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Sean Durzi,8480434,D,J.J. Moser,8482655,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1140,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1140,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Jonas Siegenthaler,8478399,D,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Michael Carcone,8479619,F,Matias Maccelli,8481711.0,F,Karel Vejmelka,8478872.0,G,1141,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1141,Luke Hughes,8482684,D,Jonas Siegenthaler,8478399,D,Ondrej Palat,8476292,F,Michael McLeod,8479415,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Michael Carcone,8479619,F,Matias Maccelli,8481711.0,F,Karel Vejmelka,8478872.0,G,1142,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1142,Luke Hughes,8482684,D,Jonas Siegenthaler,8478399,D,Michael McLeod,8479415,F,Erik Haula,8475287,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1143,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1143,Luke Hughes,8482684,D,Jonas Siegenthaler,8478399,D,Michael McLeod,8479415,F,Erik Haula,8475287,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1144,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1144,Luke Hughes,8482684,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1145,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1145,Luke Hughes,8482684,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1146,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1146,Luke Hughes,8482684,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1147,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1147,Luke Hughes,8482684,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1148,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1148,Luke Hughes,8482684,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1149,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1149,Luke Hughes,8482684,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1150,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1150,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1151,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1151,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1152,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1152,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1153,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1153,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1154,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1154,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1155,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1155,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1156,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1156,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1157,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1157,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1158,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1158,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1159,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1159,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1160,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1160,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1161,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1161,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1162,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1162,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1163,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1163,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1164,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1164,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1165,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1165,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1166,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1166,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1167,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1167,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1168,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1168,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1169,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1169,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1170,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1170,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1171,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1171,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1172,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1172,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1173,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1173,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Matt Dumba,8476856,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1174,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1174,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Matt Dumba,8476856,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1175,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1175,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Matt Dumba,8476856,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1176,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1176,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Matt Dumba,8476856,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1177,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1177,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Jack Hughes,8481559,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Matt Dumba,8476856,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1178,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1178,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Jack Hughes,8481559,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Matt Dumba,8476856,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1179,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1179,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Jack Hughes,8481559,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Matt Dumba,8476856,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1180,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1180,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Jack Hughes,8481559,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Matt Dumba,8476856,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1181,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1181,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Jack Hughes,8481559,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Matt Dumba,8476856,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1182,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1182,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Jack Hughes,8481559,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Matt Dumba,8476856,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1183,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1183,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Jack Hughes,8481559,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Matt Dumba,8476856,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1184,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1184,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Jack Hughes,8481559,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Matt Dumba,8476856,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1185,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1185,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Jack Hughes,8481559,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Matt Dumba,8476856,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1186,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1186,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Jack Hughes,8481559,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Matt Dumba,8476856,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1187,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1187,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Jack Hughes,8481559,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Matt Dumba,8476856,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1188,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1188,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nathan Bastian,8479414,F,Jack Hughes,8481559,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Matt Dumba,8476856,D,Jack McBain,8480855,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,1189,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
