,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_player_7_name,home_player_7_id,home_player_7_position,home_team,away_team,game_date,game_season,game_id,game_type
972,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,973,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
973,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,974,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
974,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,975,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
975,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,976,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
976,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,977,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
977,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,978,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
978,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,979,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
979,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,980,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
980,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,981,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
981,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,982,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
982,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,983,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
983,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,984,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
984,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,985,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
985,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,986,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
986,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,987,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
987,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,988,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
988,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,989,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
989,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,990,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
990,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,991,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
991,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,992,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
992,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,993,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
993,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,994,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
994,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,995,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
995,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,996,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
996,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,997,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
997,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,998,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
998,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,999,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
999,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1000,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1000,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1001,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1001,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1002,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1002,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1003,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1003,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1004,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1004,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1005,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1005,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1006,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1006,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1007,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1007,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1008,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1008,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1009,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1009,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1010,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1010,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1011,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1011,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1012,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1012,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1013,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1013,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1014,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1014,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1015,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1015,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1016,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1016,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1017,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1017,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1018,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1018,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1019,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1019,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1020,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1020,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1021,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1021,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1022,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1022,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1023,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1023,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1024,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1024,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Yanni Gourde,8476826,F,Pierre-Edouard Bellemare,8477930,F,Joey Daccord,8478916.0,G,,,,1025,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1025,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Jared McCann,8477955,F,Yanni Gourde,8476826,F,Joey Daccord,8478916.0,G,,,,1026,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1026,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Jared McCann,8477955,F,Yanni Gourde,8476826,F,Joey Daccord,8478916.0,G,,,,1027,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1027,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Brian Dumoulin,8475208,D,Jared McCann,8477955,F,Yanni Gourde,8476826,F,Joey Daccord,8478916.0,G,,,,1028,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1028,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Brian Dumoulin,8475208,D,Jared McCann,8477955,F,Yanni Gourde,8476826,F,Joey Daccord,8478916.0,G,,,,1029,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
1029,Torey Krug,8476792,D,Brayden Schenn,8475170,F,Robert Thomas,8480023,F,Brandon Saad,8476438,F,Jordan Kyrou,8479385.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Brian Dumoulin,8475208,D,Jared McCann,8477955,F,Yanni Gourde,8476826,F,Joey Daccord,8478916.0,G,,,,1030,1,5,4,5v4,home_advantage,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
