,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_team,away_team,game_date,game_season,game_id,game_type
387,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Jesse Ylönen,8481058,F,Sam Montembeault,8478470.0,G,388,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
388,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Johnny Gaudreau,8476346,F,Justin Danforth,8479941,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Jesse Ylönen,8481058,F,Sam Montembeault,8478470.0,G,389,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
389,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Jesse Ylönen,8481058,F,Sam Montembeault,8478470.0,G,390,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
390,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Jesse Ylönen,8481058,F,Sam Montembeault,8478470.0,G,391,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
391,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Jesse Ylönen,8481058,F,Sam Montembeault,8478470.0,G,392,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
392,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Jesse Ylönen,8481058,F,Sam Montembeault,8478470.0,G,393,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
393,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Jesse Ylönen,8481058,F,Sam Montembeault,8478470.0,G,394,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
394,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Jesse Ylönen,8481058,F,Sam Montembeault,8478470.0,G,395,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
395,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Jesse Ylönen,8481058,F,Sam Montembeault,8478470.0,G,396,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
396,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,397,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
397,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,398,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
398,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,399,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
399,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,400,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
400,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,401,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
401,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,402,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
402,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,403,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
403,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,404,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
404,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,405,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
405,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,406,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
406,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,407,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
407,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,408,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
408,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,409,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
409,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,410,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
410,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,411,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
411,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,412,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
412,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,413,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
413,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,414,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
414,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,415,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
415,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,416,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
416,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,417,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
417,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,418,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
418,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,419,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
419,Adam Boqvist,8480871,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,420,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
420,Adam Boqvist,8480871,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,421,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
421,Adam Boqvist,8480871,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,422,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
422,Adam Boqvist,8480871,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,423,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
423,Adam Boqvist,8480871,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,424,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
424,Adam Boqvist,8480871,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,425,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
425,Adam Boqvist,8480871,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,426,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
426,Adam Boqvist,8480871,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,427,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
427,Adam Boqvist,8480871,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,428,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
428,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,429,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
429,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,430,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
430,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,431,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
431,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,432,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
432,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,433,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
433,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,434,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
434,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,435,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
435,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,436,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
436,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,437,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
437,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,438,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
438,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,439,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
439,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,440,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
440,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,441,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
441,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,442,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
442,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,443,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
443,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,444,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
444,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,445,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
